Filename	Seg	WC	WPS	Sixltr	Dic	funct	pronoun	ppron	i	we	you	shehe	they	ipron	article	verb	auxverb	past	present	future	adverb	preps	conj	negate	quant	number	swear	social	family	friend	humans	affect	posemo	negemo	anx	anger	sad	cogmech	insight	cause	discrep	tentat	certain	inhib	incl	excl	percept	see	hear	feel	bio	body	health	sexual	ingest	relativ	motion	space	time	work	achieve	leisure	home	money	relig	death	assent	nonfl	filler	Period	Comma	Colon	SemiC	QMark	Exclam	Dash	Quote	Apostro	Parenth	OtherP	AllPct
2002_12_02_1445333.txt	1	59	14.75	22.03	74.58	37.29	6.78	5.08	0.00	0.00	0.00	5.08	0.00	1.69	8.47	10.17	3.39	10.17	0.00	0.00	0.00	15.25	3.39	0.00	0.00	1.69	0.00	10.17	1.69	0.00	0.00	5.08	1.69	3.39	0.00	1.69	1.69	8.47	0.00	3.39	0.00	0.00	0.00	0.00	3.39	0.00	3.39	0.00	1.69	1.69	3.39	1.69	1.69	0.00	0.00	13.56	0.00	10.17	3.39	5.08	5.08	5.08	1.69	0.00	0.00	3.39	0.00	0.00	0.00	8.47	10.17	0.00	0.00	0.00	0.00	0.00	0.00	1.69	0.00	0.00	20.34
2002_12_08_1446933.txt	1	127	15.88	28.35	73.23	45.67	7.87	2.36	0.00	0.00	0.00	1.57	0.79	5.51	7.87	1.57	1.57	0.79	0.79	0.00	4.72	11.81	6.30	0.79	3.15	6.30	0.00	11.81	0.00	1.57	1.57	7.09	5.51	0.79	0.00	0.00	0.00	10.24	1.57	0.00	0.00	2.36	0.79	0.00	4.72	1.57	0.00	0.00	0.00	0.00	0.79	0.00	0.79	0.00	0.00	12.60	0.00	7.09	5.51	5.51	1.57	0.79	0.00	0.79	0.00	0.00	0.00	0.00	0.00	7.09	7.09	0.79	0.00	0.00	0.00	4.72	0.00	1.57	0.00	1.57	21.26
2002_12_19_1449882.txt	1	62	15.50	35.48	80.65	40.32	4.84	1.61	0.00	0.00	0.00	0.00	1.61	3.23	11.29	3.23	3.23	0.00	1.61	1.61	0.00	20.97	0.00	0.00	0.00	0.00	0.00	4.84	0.00	0.00	1.61	4.84	4.84	0.00	0.00	0.00	0.00	9.68	0.00	1.61	0.00	3.23	1.61	1.61	1.61	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	19.35	0.00	16.13	3.23	3.23	3.23	0.00	0.00	9.68	0.00	1.61	0.00	0.00	1.61	6.45	1.61	0.00	0.00	0.00	0.00	0.00	0.00	3.23	0.00	0.00	11.29
2002_12_25_1451450.txt	1	81	20.25	16.05	85.19	44.44	12.35	6.17	1.23	0.00	0.00	3.70	1.23	6.17	6.17	12.35	4.94	9.88	2.47	0.00	1.23	8.64	3.70	0.00	3.70	3.70	0.00	16.05	3.70	0.00	2.47	2.47	1.23	1.23	0.00	0.00	1.23	8.64	0.00	1.23	1.23	1.23	0.00	0.00	3.70	1.23	7.41	1.23	3.70	2.47	0.00	0.00	0.00	0.00	0.00	16.05	2.47	2.47	11.11	1.23	3.70	2.47	1.23	4.94	1.23	0.00	0.00	0.00	0.00	6.17	13.58	0.00	0.00	0.00	0.00	7.41	0.00	9.88	1.23	0.00	37.04
2003_01_05_1454046.txt	1	58	14.50	31.03	89.66	55.17	6.90	0.00	0.00	0.00	0.00	0.00	0.00	6.90	13.79	12.07	8.62	5.17	6.90	0.00	1.72	12.07	3.45	3.45	6.90	1.72	0.00	1.72	0.00	0.00	0.00	6.90	5.17	1.72	0.00	0.00	1.72	17.24	6.90	0.00	0.00	5.17	1.72	3.45	0.00	3.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.07	0.00	5.17	6.90	10.34	5.17	1.72	0.00	1.72	0.00	0.00	0.00	0.00	0.00	5.17	3.45	1.72	0.00	1.72	0.00	0.00	0.00	1.72	0.00	0.00	13.79
2003_01_08_1454798.txt	1	64	21.33	35.94	60.94	34.38	3.12	0.00	0.00	0.00	0.00	0.00	0.00	3.12	7.81	3.12	1.56	3.12	0.00	0.00	0.00	17.19	1.56	0.00	3.12	0.00	0.00	3.12	0.00	0.00	0.00	3.12	3.12	0.00	0.00	0.00	0.00	7.81	1.56	1.56	0.00	3.12	0.00	0.00	3.12	0.00	1.56	1.56	0.00	0.00	3.12	0.00	3.12	0.00	0.00	15.62	3.12	7.81	4.69	3.12	3.12	1.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.69	3.12	0.00	0.00	0.00	0.00	6.25	0.00	1.56	0.00	1.56	14.06
2003_01_24_1459160.txt	1	55	13.75	32.73	81.82	52.73	9.09	3.64	1.82	0.00	0.00	0.00	1.82	5.45	12.73	9.09	7.27	3.64	5.45	0.00	1.82	9.09	5.45	5.45	1.82	1.82	0.00	5.45	0.00	0.00	1.82	3.64	3.64	0.00	0.00	0.00	0.00	18.18	1.82	1.82	0.00	0.00	1.82	7.27	1.82	3.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	1.82	1.82	5.45	12.73	5.45	0.00	0.00	1.82	0.00	0.00	0.00	0.00	0.00	7.27	1.82	0.00	0.00	0.00	0.00	10.91	0.00	7.27	0.00	0.00	25.45
2003_02_07_1462966.txt	1	58	29.00	32.76	82.76	46.55	12.07	5.17	0.00	0.00	0.00	0.00	5.17	6.90	5.17	13.79	10.34	3.45	6.90	1.72	0.00	12.07	3.45	1.72	1.72	0.00	0.00	15.52	0.00	0.00	1.72	8.62	0.00	8.62	3.45	1.72	0.00	8.62	0.00	0.00	1.72	0.00	0.00	1.72	3.45	1.72	3.45	1.72	1.72	0.00	12.07	0.00	12.07	0.00	0.00	6.90	0.00	1.72	3.45	3.45	1.72	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.45	5.17	0.00	0.00	0.00	0.00	3.45	0.00	0.00	0.00	0.00	10.34
2003_02_14_1464832.txt	1	96	32.00	28.12	72.92	44.79	3.12	0.00	0.00	0.00	0.00	0.00	0.00	3.12	9.38	6.25	4.17	4.17	0.00	1.04	0.00	22.92	3.12	0.00	2.08	5.21	0.00	2.08	0.00	0.00	0.00	5.21	2.08	3.12	2.08	1.04	0.00	5.21	0.00	0.00	1.04	0.00	0.00	0.00	4.17	0.00	3.12	0.00	2.08	1.04	0.00	0.00	0.00	0.00	0.00	18.75	0.00	14.58	3.12	4.17	0.00	0.00	0.00	5.21	0.00	0.00	0.00	0.00	0.00	3.12	9.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	16.67
2003_02_18_1465879.txt	1	27	13.50	33.33	85.19	55.56	7.41	0.00	0.00	0.00	0.00	0.00	0.00	7.41	11.11	14.81	14.81	3.70	7.41	0.00	3.70	11.11	3.70	0.00	3.70	0.00	0.00	3.70	0.00	0.00	0.00	3.70	3.70	0.00	0.00	0.00	0.00	11.11	0.00	0.00	3.70	3.70	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	3.70	3.70	0.00	0.00	3.70	11.11	3.70	3.70	3.70	11.11	0.00	3.70	0.00	22.22	0.00	0.00	0.00	0.00	0.00	7.41	3.70	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	14.81
2003_02_23_1467099.txt	1	109	9.91	22.02	75.23	49.54	6.42	4.59	0.00	0.00	0.92	3.67	0.00	1.83	9.17	11.01	7.34	5.50	5.50	0.00	3.67	17.43	3.67	0.92	0.92	5.50	0.00	12.84	0.00	0.92	3.67	3.67	2.75	0.92	0.00	0.92	0.00	9.17	1.83	0.92	0.00	0.92	0.92	1.83	1.83	0.92	1.83	0.00	1.83	0.00	0.00	0.00	0.00	0.00	0.00	19.27	2.75	6.42	8.26	5.50	2.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.09	8.26	0.00	0.00	0.00	0.00	0.00	0.00	6.42	0.00	0.00	24.77
2003_03_13_1471960.txt	1	92	18.40	20.65	85.87	51.09	6.52	0.00	0.00	0.00	0.00	0.00	0.00	6.52	14.13	9.78	7.61	3.26	1.09	3.26	3.26	13.04	5.43	0.00	1.09	1.09	0.00	9.78	1.09	0.00	1.09	6.52	3.26	3.26	0.00	2.17	0.00	15.22	2.17	1.09	2.17	2.17	0.00	2.17	4.35	1.09	0.00	0.00	0.00	0.00	5.43	0.00	4.35	0.00	1.09	15.22	1.09	7.61	6.52	6.52	1.09	0.00	0.00	2.17	0.00	1.09	0.00	0.00	0.00	5.43	3.26	0.00	0.00	0.00	0.00	7.61	0.00	1.09	0.00	0.00	17.39
2003_03_26_1475458.txt	1	53	26.50	30.19	75.47	43.40	5.66	3.77	0.00	0.00	0.00	0.00	3.77	1.89	5.66	3.77	3.77	0.00	1.89	0.00	1.89	13.21	3.77	0.00	7.55	3.77	0.00	5.66	0.00	0.00	1.89	3.77	1.89	1.89	0.00	0.00	1.89	13.21	0.00	1.89	1.89	3.77	1.89	0.00	3.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	15.09	1.89	5.66	7.55	7.55	3.77	0.00	5.66	9.43	0.00	0.00	0.00	0.00	0.00	3.77	5.66	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.89	11.32
2003_03_30_1476370.txt	1	86	28.67	27.91	74.42	47.67	4.65	2.33	0.00	0.00	0.00	0.00	2.33	2.33	9.30	13.95	6.98	4.65	8.14	0.00	2.33	16.28	8.14	1.16	2.33	0.00	0.00	3.49	0.00	0.00	0.00	6.98	2.33	4.65	0.00	2.33	1.16	16.28	0.00	6.98	0.00	3.49	1.16	0.00	4.65	0.00	1.16	1.16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.95	0.00	8.14	5.81	2.33	2.33	0.00	0.00	1.16	0.00	1.16	0.00	0.00	0.00	3.49	4.65	0.00	0.00	0.00	0.00	4.65	0.00	0.00	0.00	0.00	10.47
2003_03_30_1476396.txt	1	62	31.00	37.10	90.32	45.16	4.84	3.23	0.00	0.00	0.00	0.00	3.23	1.61	12.90	8.06	4.84	0.00	8.06	0.00	0.00	16.13	3.23	0.00	3.23	0.00	0.00	3.23	0.00	0.00	0.00	9.68	4.84	4.84	0.00	1.61	0.00	12.90	1.61	1.61	1.61	1.61	1.61	0.00	3.23	0.00	0.00	0.00	0.00	0.00	1.61	0.00	1.61	0.00	0.00	11.29	1.61	6.45	3.23	16.13	4.84	0.00	0.00	6.45	1.61	0.00	0.00	0.00	0.00	3.23	1.61	0.00	0.00	0.00	0.00	0.00	0.00	1.61	0.00	0.00	6.45
2003_04_09_1479352.txt	1	66	33.00	21.21	75.76	46.97	10.61	4.55	0.00	1.52	0.00	0.00	3.03	6.06	4.55	10.61	7.58	1.52	3.03	3.03	4.55	12.12	6.06	0.00	3.03	0.00	0.00	9.09	0.00	0.00	1.52	1.52	0.00	1.52	0.00	0.00	0.00	18.18	0.00	3.03	4.55	6.06	3.03	1.52	4.55	1.52	3.03	0.00	1.52	1.52	3.03	0.00	3.03	0.00	0.00	16.67	1.52	6.06	7.58	3.03	1.52	0.00	0.00	0.00	1.52	0.00	0.00	0.00	0.00	3.03	4.55	0.00	0.00	0.00	0.00	0.00	0.00	7.58	0.00	0.00	15.15
2003_05_07_1486865.txt	1	116	19.33	21.55	78.45	48.28	5.17	0.86	0.00	0.00	0.00	0.86	0.00	4.31	12.93	6.03	4.31	5.17	0.86	0.00	2.59	12.07	2.59	0.86	2.59	12.93	0.00	4.31	0.00	0.00	0.86	6.03	4.31	1.72	0.86	0.00	0.86	7.76	0.00	0.86	0.00	0.86	0.00	1.72	3.45	0.86	0.86	0.00	0.86	0.00	0.00	0.00	0.00	0.00	0.00	15.52	0.00	4.31	11.21	9.48	2.59	0.00	0.00	8.62	0.00	0.00	0.00	0.00	0.00	6.90	7.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.72	1.72	19.83
2003_06_05_1494435.txt	1	86	28.67	22.09	82.56	46.51	11.63	10.47	0.00	0.00	0.00	8.14	2.33	1.16	4.65	9.30	8.14	3.49	5.81	0.00	1.16	17.44	3.49	0.00	1.16	0.00	0.00	18.60	0.00	3.49	1.16	6.98	4.65	2.33	1.16	0.00	0.00	9.30	0.00	0.00	0.00	2.33	0.00	3.49	2.33	0.00	2.33	1.16	1.16	0.00	1.16	0.00	0.00	0.00	1.16	23.26	1.16	15.12	6.98	1.16	1.16	3.49	3.49	0.00	0.00	0.00	0.00	0.00	0.00	3.49	4.65	0.00	0.00	0.00	0.00	0.00	0.00	1.16	0.00	0.00	9.30
2003_07_13_1504135.txt	1	48	12.00	14.58	81.25	54.17	10.42	0.00	0.00	0.00	0.00	0.00	0.00	10.42	4.17	8.33	6.25	4.17	4.17	0.00	6.25	8.33	4.17	2.08	8.33	10.42	0.00	6.25	0.00	0.00	2.08	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	2.08	6.25	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.58	2.08	2.08	6.25	4.17	0.00	0.00	0.00	2.08	0.00	0.00	4.17	0.00	0.00	8.33	8.33	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	18.75
2003_08_04_1509554.txt	1	95	31.67	27.37	77.89	41.05	10.53	2.11	0.00	0.00	0.00	0.00	2.11	8.42	2.11	6.32	5.26	0.00	6.32	0.00	3.16	14.74	5.26	0.00	3.16	0.00	0.00	9.47	0.00	0.00	0.00	2.11	0.00	2.11	2.11	0.00	0.00	8.42	1.05	1.05	0.00	2.11	0.00	2.11	2.11	0.00	1.05	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.84	2.11	10.53	4.21	8.42	0.00	0.00	0.00	6.32	0.00	0.00	0.00	0.00	0.00	3.16	4.21	0.00	0.00	0.00	0.00	2.11	0.00	1.05	0.00	1.05	10.53
2003_10_08_1525632.txt	1	88	29.33	29.55	76.14	44.32	2.27	0.00	0.00	0.00	0.00	0.00	0.00	2.27	11.36	11.36	9.09	0.00	4.55	4.55	0.00	13.64	2.27	0.00	4.55	2.27	0.00	0.00	0.00	0.00	0.00	2.27	2.27	0.00	0.00	0.00	0.00	5.68	1.14	0.00	1.14	1.14	1.14	0.00	1.14	0.00	0.00	0.00	0.00	0.00	1.14	1.14	0.00	0.00	0.00	23.86	0.00	7.95	14.77	5.68	2.27	0.00	0.00	6.82	0.00	0.00	0.00	0.00	0.00	3.41	3.41	0.00	0.00	0.00	0.00	2.27	0.00	2.27	0.00	0.00	11.36
2003_10_10_1526050.txt	1	82	13.67	26.83	74.39	43.90	9.76	7.32	0.00	0.00	0.00	3.66	3.66	2.44	7.32	6.10	2.44	6.10	0.00	0.00	1.22	18.29	3.66	0.00	1.22	2.44	0.00	15.85	4.88	1.22	1.22	1.22	1.22	0.00	0.00	0.00	0.00	10.98	0.00	0.00	0.00	1.22	0.00	0.00	9.76	0.00	3.66	0.00	0.00	3.66	4.88	0.00	0.00	0.00	4.88	23.17	3.66	13.41	6.10	1.22	0.00	0.00	1.22	0.00	0.00	1.22	0.00	0.00	0.00	8.54	8.54	0.00	0.00	0.00	0.00	1.22	0.00	1.22	0.00	0.00	19.51
2003_11_01_1531758.txt	1	67	16.75	37.31	76.12	41.79	7.46	2.99	0.00	0.00	0.00	0.00	2.99	4.48	5.97	7.46	4.48	2.99	4.48	0.00	2.99	13.43	2.99	1.49	0.00	2.99	0.00	5.97	0.00	1.49	1.49	4.48	2.99	1.49	0.00	0.00	0.00	8.96	0.00	0.00	0.00	1.49	1.49	0.00	2.99	2.99	1.49	0.00	1.49	0.00	0.00	0.00	0.00	0.00	0.00	14.93	0.00	11.94	2.99	4.48	0.00	1.49	0.00	7.46	0.00	0.00	0.00	0.00	0.00	5.97	8.96	0.00	0.00	0.00	0.00	2.99	0.00	2.99	0.00	0.00	20.90
2003_11_11_1534498.txt	1	138	19.71	27.54	73.91	46.38	5.07	0.00	0.00	0.00	0.00	0.00	0.00	5.07	11.59	7.25	5.07	4.35	2.17	0.72	0.72	18.84	2.90	0.72	0.72	1.45	0.00	5.07	0.00	0.00	0.00	2.17	0.00	2.17	0.72	0.72	0.72	7.97	1.45	1.45	0.72	0.72	0.00	0.72	2.90	0.72	0.72	0.00	0.00	0.72	0.00	0.00	0.00	0.00	0.00	14.49	2.90	6.52	4.35	5.80	1.45	1.45	0.00	3.62	0.00	0.72	0.00	0.00	0.00	5.07	5.80	0.00	0.00	0.00	0.00	2.90	0.00	3.62	0.00	2.90	18.84
2003_12_09_1541701.txt	1	100	16.67	27.00	73.00	36.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	12.00	6.00	3.00	6.00	0.00	0.00	2.00	11.00	4.00	0.00	2.00	3.00	0.00	9.00	0.00	0.00	0.00	6.00	0.00	6.00	0.00	1.00	0.00	9.00	2.00	1.00	0.00	2.00	2.00	1.00	1.00	0.00	2.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	2.00	4.00	2.00	14.00	2.00	1.00	0.00	5.00	3.00	0.00	0.00	0.00	0.00	10.00	3.00	0.00	0.00	0.00	0.00	2.00	0.00	4.00	0.00	0.00	18.00
2004_01_26_1553924.txt	1	56	28.00	10.71	80.36	51.79	1.79	0.00	0.00	0.00	0.00	0.00	0.00	1.79	14.29	10.71	8.93	1.79	5.36	1.79	0.00	25.00	1.79	0.00	1.79	0.00	0.00	3.57	0.00	0.00	3.57	3.57	3.57	0.00	0.00	0.00	0.00	1.79	0.00	0.00	0.00	0.00	1.79	0.00	0.00	0.00	1.79	1.79	0.00	0.00	1.79	1.79	0.00	0.00	0.00	19.64	0.00	10.71	8.93	1.79	5.36	0.00	0.00	3.57	0.00	0.00	0.00	0.00	0.00	3.57	3.57	0.00	0.00	0.00	0.00	3.57	0.00	0.00	0.00	0.00	10.71
2004_02_15_1559119.txt	1	114	19.00	28.95	80.70	45.61	7.02	1.75	0.00	0.00	0.00	0.88	0.88	5.26	4.39	14.04	7.89	3.51	9.65	0.88	4.39	9.65	8.77	0.00	2.63	5.26	0.00	3.51	0.00	0.00	0.00	1.75	0.88	0.88	0.00	0.00	0.88	14.04	2.63	3.51	0.00	1.75	0.00	0.00	5.26	1.75	2.63	1.75	0.88	0.00	8.77	0.88	0.88	0.88	6.14	15.79	0.88	10.53	3.51	5.26	2.63	0.00	1.75	2.63	0.00	0.00	0.00	0.00	0.00	5.26	5.26	0.88	0.00	0.00	0.00	2.63	0.00	0.00	0.00	2.63	15.79
2004_04_06_1572231.txt	1	79	15.80	29.11	75.95	37.97	5.06	5.06	0.00	0.00	0.00	5.06	0.00	0.00	11.39	5.06	2.53	1.27	3.80	0.00	0.00	15.19	2.53	0.00	1.27	0.00	0.00	10.13	0.00	0.00	1.27	2.53	0.00	2.53	2.53	0.00	0.00	6.33	0.00	0.00	0.00	0.00	1.27	1.27	3.80	0.00	3.80	0.00	2.53	0.00	0.00	0.00	0.00	0.00	0.00	15.19	1.27	12.66	1.27	8.86	1.27	0.00	5.06	10.13	0.00	0.00	0.00	0.00	0.00	6.33	6.33	0.00	0.00	0.00	0.00	2.53	0.00	0.00	0.00	0.00	15.19
2004_05_09_1580382.txt	1	82	20.50	39.02	74.39	43.90	3.66	1.22	0.00	0.00	0.00	1.22	0.00	2.44	12.20	3.66	3.66	0.00	3.66	0.00	1.22	18.29	2.44	0.00	3.66	0.00	0.00	7.32	0.00	0.00	1.22	4.88	1.22	3.66	2.44	1.22	1.22	9.76	0.00	1.22	0.00	0.00	2.44	1.22	3.66	0.00	1.22	1.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.54	2.44	6.10	0.00	17.07	3.66	0.00	0.00	6.10	0.00	0.00	0.00	0.00	0.00	7.32	4.88	2.44	0.00	1.22	0.00	0.00	0.00	6.10	0.00	0.00	21.95
2004_06_12_1588700.txt	1	112	22.40	26.79	81.25	50.89	4.46	0.00	0.00	0.00	0.00	0.00	0.00	4.46	7.14	10.71	9.82	1.79	8.93	0.00	0.89	16.07	5.36	0.00	8.04	5.36	0.00	0.89	0.00	0.00	0.00	3.57	2.68	0.89	0.89	0.00	0.00	13.39	1.79	2.68	0.00	1.79	0.89	0.00	5.36	0.89	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.96	4.46	5.36	7.14	5.36	2.68	0.89	0.00	0.89	0.00	0.00	0.00	0.00	0.00	4.46	5.36	0.89	0.00	0.00	0.00	0.00	0.00	3.57	0.00	0.00	14.29
2004_07_22_1598420.txt	1	83	27.67	37.35	75.90	39.76	1.20	0.00	0.00	0.00	0.00	0.00	0.00	1.20	12.05	6.02	6.02	1.20	1.20	2.41	2.41	13.25	4.82	0.00	6.02	6.02	0.00	1.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.84	0.00	2.41	3.61	2.41	0.00	0.00	3.61	1.20	1.20	0.00	0.00	1.20	0.00	0.00	0.00	0.00	0.00	19.28	4.82	4.82	9.64	10.84	1.20	0.00	0.00	9.64	1.20	0.00	0.00	0.00	0.00	7.23	6.02	0.00	0.00	0.00	0.00	0.00	0.00	2.41	0.00	0.00	15.66
2004_08_12_1603459.txt	1	99	19.80	28.28	67.68	36.36	4.04	1.01	0.00	0.00	0.00	0.00	1.01	3.03	9.09	5.05	1.01	5.05	0.00	0.00	0.00	15.15	3.03	0.00	1.01	4.04	0.00	3.03	0.00	0.00	1.01	5.05	2.02	3.03	2.02	0.00	0.00	7.07	0.00	1.01	0.00	0.00	1.01	2.02	3.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.16	1.01	9.09	5.05	6.06	2.02	1.01	0.00	7.07	0.00	0.00	0.00	0.00	0.00	5.05	8.08	0.00	0.00	0.00	0.00	2.02	0.00	1.01	0.00	1.01	16.16
2004_11_20_1628559.txt	1	95	15.83	23.16	69.47	41.05	5.26	3.16	0.00	0.00	0.00	2.11	1.05	2.11	9.47	2.11	1.05	2.11	0.00	0.00	2.11	13.68	5.26	0.00	1.05	8.42	0.00	7.37	0.00	0.00	2.11	2.11	1.05	1.05	0.00	0.00	0.00	5.26	0.00	0.00	0.00	1.05	0.00	1.05	3.16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	22.11	0.00	8.42	12.63	12.63	4.21	1.05	0.00	1.05	0.00	0.00	0.00	0.00	0.00	6.32	6.32	0.00	0.00	0.00	0.00	0.00	0.00	1.05	0.00	1.05	14.74
2004_12_01_1631181.txt	1	92	30.67	25.00	67.39	41.30	5.43	0.00	0.00	0.00	0.00	0.00	0.00	5.43	8.70	3.26	2.17	1.09	1.09	1.09	1.09	13.04	5.43	0.00	2.17	6.52	0.00	5.43	0.00	0.00	0.00	2.17	2.17	0.00	0.00	0.00	0.00	9.78	2.17	1.09	0.00	3.26	0.00	0.00	4.35	1.09	1.09	0.00	1.09	0.00	0.00	0.00	0.00	0.00	0.00	14.13	1.09	8.70	5.43	3.26	2.17	0.00	0.00	7.61	1.09	0.00	0.00	1.09	1.09	5.43	6.52	0.00	0.00	0.00	0.00	10.87	0.00	1.09	0.00	1.09	19.57
2004_12_15_1634914.txt	1	45	22.50	28.89	84.44	55.56	4.44	0.00	0.00	0.00	0.00	0.00	0.00	4.44	13.33	6.67	6.67	0.00	0.00	2.22	2.22	17.78	0.00	2.22	4.44	6.67	0.00	4.44	0.00	0.00	2.22	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	4.44	0.00	0.00	0.00	0.00	0.00	4.44	0.00	0.00	4.44	0.00	0.00	0.00	0.00	0.00	22.22	0.00	11.11	11.11	4.44	4.44	0.00	0.00	2.22	0.00	0.00	0.00	0.00	0.00	6.67	4.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.22	13.33
2004_12_21_1636327.txt	1	278	23.17	28.42	70.86	39.93	4.68	0.00	0.00	0.00	0.00	0.00	0.00	4.68	10.07	9.71	6.47	4.32	1.80	1.80	1.08	12.95	1.08	0.36	1.80	4.32	0.00	2.52	0.00	0.00	0.00	2.52	2.16	0.36	0.00	0.00	0.36	7.19	0.36	0.36	1.08	0.00	1.08	0.36	3.24	0.00	2.16	0.36	1.80	0.00	2.88	0.36	0.00	0.00	2.52	16.91	0.36	10.07	6.47	3.60	2.16	4.32	1.80	1.80	0.00	0.00	0.00	0.00	0.00	4.32	5.04	0.00	0.00	0.00	0.00	8.63	0.00	3.60	0.00	0.36	18.35
2005_01_05_1639693.txt	1	80	20.00	30.00	75.00	46.25	5.00	2.50	0.00	0.00	0.00	2.50	0.00	2.50	10.00	5.00	2.50	1.25	3.75	0.00	1.25	17.50	6.25	0.00	2.50	5.00	0.00	10.00	0.00	0.00	2.50	5.00	5.00	0.00	0.00	0.00	0.00	10.00	0.00	1.25	0.00	2.50	0.00	2.50	3.75	1.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	8.75	1.25	8.75	0.00	1.25	0.00	7.50	0.00	0.00	0.00	0.00	0.00	5.00	7.50	0.00	0.00	0.00	0.00	5.00	0.00	1.25	0.00	1.25	17.50
2005_01_05_1639721.txt	1	76	38.00	27.63	84.21	48.68	18.42	0.00	0.00	0.00	0.00	0.00	0.00	18.42	2.63	7.89	2.63	5.26	1.32	1.32	2.63	14.47	6.58	2.63	1.32	0.00	0.00	3.95	0.00	0.00	0.00	3.95	3.95	0.00	0.00	0.00	0.00	14.47	1.32	1.32	3.95	0.00	0.00	1.32	5.26	1.32	1.32	0.00	1.32	0.00	0.00	0.00	0.00	0.00	0.00	13.16	0.00	3.95	9.21	6.58	1.32	0.00	0.00	11.84	0.00	0.00	0.00	0.00	0.00	2.63	6.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.21
2005_01_14_1641804.txt	1	110	27.50	26.36	73.64	47.27	4.55	0.00	0.00	0.00	0.00	0.00	0.00	4.55	12.73	11.82	8.18	5.45	4.55	0.91	1.82	10.00	5.45	2.73	1.82	2.73	0.00	5.45	0.00	0.00	0.00	3.64	2.73	0.91	0.00	0.00	0.00	15.45	0.91	0.91	1.82	3.64	0.91	1.82	1.82	5.45	1.82	0.00	1.82	0.00	1.82	0.00	1.82	0.00	0.00	8.18	0.91	2.73	4.55	8.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.64	4.55	0.00	0.00	0.00	0.00	1.82	0.00	4.55	0.00	0.00	13.64
2005_01_14_1641884.txt	1	90	18.00	31.11	75.56	43.33	6.67	1.11	0.00	0.00	0.00	0.00	1.11	5.56	7.78	7.78	4.44	5.56	2.22	0.00	0.00	16.67	5.56	0.00	0.00	2.22	0.00	2.22	0.00	0.00	0.00	1.11	1.11	0.00	0.00	0.00	0.00	8.89	0.00	2.22	0.00	0.00	0.00	0.00	6.67	0.00	1.11	0.00	0.00	0.00	7.78	0.00	0.00	0.00	7.78	17.78	0.00	12.22	6.67	7.78	3.33	1.11	1.11	5.56	0.00	0.00	0.00	0.00	1.11	7.78	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.33
2005_01_18_1642934.txt	1	116	29.00	36.21	77.59	43.97	5.17	2.59	0.86	0.00	0.00	0.00	1.72	2.59	8.62	6.03	4.31	1.72	4.31	0.00	2.59	17.24	1.72	0.00	3.45	2.59	0.00	6.90	0.00	0.00	0.86	6.03	2.59	3.45	0.00	0.86	0.86	7.76	0.86	2.59	0.00	0.86	1.72	0.00	0.86	1.72	1.72	0.00	0.86	0.86	1.72	0.00	1.72	0.00	0.00	16.38	2.59	6.03	7.76	6.03	6.90	0.86	0.86	5.17	0.00	0.00	0.00	0.00	0.00	3.45	5.17	0.00	0.00	0.00	0.00	10.34	0.00	1.72	0.00	0.00	17.24
